TIMETAG;ENERGY;ENERGYSHORT;FLAGS
2689998;349;174;0x4000
939581214;274;104;0x4000
1939550964;274;104;0x4000
2939521609;272;102;0x4000
3939493207;274;104;0x4000
4939462935;274;104;0x4000
5939433611;274;104;0x4000
6939404253;277;107;0x4000
7939374865;275;105;0x4000
8939345486;273;103;0x4000
9939316175;277;107;0x4000
10939286800;275;105;0x4000
11939257404;275;105;0x4000
12939228076;277;107;0x4000
13939198710;275;105;0x4000
14939169300;273;103;0x4000
15939139949;271;102;0x4000
16939110585;275;106;0x4000
17939081218;274;104;0x4000
18939051910;271;102;0x4000
19939022535;276;106;0x4000
20938993224;273;104;0x4000
21938963882;272;102;0x4000
22938935998;276;106;0xc000
23938905156;274;104;0x4000
24938875828;272;102;0x4000
25938846492;276;106;0x4000
26938817119;274;104;0x4000
27938787791;272;102;0x4000
28938758412;276;106;0x4000
29938729029;274;104;0x4000
30938699667;272;102;0x4000
31938670347;276;106;0x4000
32938640933;274;105;0x4000
33938611585;272;103;0x4000
34938582251;277;107;0x4000
35938552896;275;105;0x4000
36938523537;273;103;0x4000
37938494195;277;107;0x4000
38938464837;275;105;0x4000
39938435421;273;103;0x4000
40938406126;277;107;0x4000
41938376748;275;105;0x4000
42938347388;273;103;0x4000
43938318091;277;107;0x4000
44938288724;275;105;0x4000
45938259367;273;103;0x4000
46938230044;277;107;0x4000
47938200707;275;105;0x4000
48938171353;273;103;0x4000
49938142003;277;107;0x4000
50938112634;275;105;0x4000
51938083230;273;104;0x4000
52938053908;272;102;0x4000
53938024554;276;106;0x4000
54937995185;274;104;0x4000
55937965822;272;102;0x4000
56937937289;274;104;0x4000
57937907082;274;104;0x4000
58937877750;272;102;0x4000
59937848392;276;106;0x4000
60937818982;272;102;0x4000
61937789673;274;104;0x4000
62937760328;276;106;0x4000
63937730933;274;104;0x4000
64937701599;272;102;0x4000
65937672289;276;107;0x4000
66937642925;274;105;0x4000
67937613582;272;102;0x4000
68937584273;277;107;0x4000
69937554898;275;105;0x4000
70937525544;273;103;0x4000
71937496222;277;107;0x4000
72937466835;275;105;0x4000
73937437451;273;103;0x4000
74937408144;277;107;0x4000
75937378744;275;105;0x4000
76937349378;273;103;0x4000
77937320054;277;107;0x4000
78937290693;275;105;0x4000
79937261275;273;103;0x4000
80937233054;273;103;0x4000
81937202578;274;104;0x4000
82937173162;274;104;0x4000
83937143855;272;102;0x4000
84937114513;274;104;0x4000
85937085113;274;104;0x4000
86937055828;272;102;0x4000
87937026490;276;106;0x4000
88936997121;274;104;0x4000
89936967794;272;102;0x4000
90936938486;276;106;0x4000
91936909082;274;104;0x4000
92936879742;272;102;0x4000
93936850417;276;106;0x4000
94936821021;274;104;0x4000
95936792923;274;104;0x4000
96936762341;276;106;0x4000
97936732906;274;105;0x4000
98936704890;275;105;0x4000
99936674253;276;107;0x4000
100936644871;275;105;0x4000
101936615515;273;103;0x4000
102936586146;277;107;0x4000
103936556757;275;105;0x4000
104936527398;273;103;0x4000
105936498076;277;107;0x4000
106936468677;275;105;0x4000
107936439337;273;103;0x4000
108936410054;277;107;0x4000
109936380685;275;105;0x4000
110936351316;273;103;0x4000
111936322007;277;107;0x4000
112936292689;275;105;0x4000
113936263306;273;103;0x4000
114936233962;271;101;0x4000
115936205345;273;104;0x4000
116936175226;273;104;0x4000
117936145908;271;102;0x4000
118936117316;274;104;0x4000
119936087167;274;104;0x4000
120936057818;272;102;0x4000
121936029281;274;104;0x4000
122935999066;274;104;0x4000
123935969714;272;102;0x4000
124935940347;276;106;0x4000
125935910986;274;104;0x4000
126935881628;272;102;0x4000
127935852251;277;107;0x4000
128935822902;274;105;0x4000
129935793533;275;105;0x4000
130935764244;277;107;0x4000
131935734906;275;105;0x4000
132935705503;273;103;0x4000
133935676230;277;107;0x4000
134935646859;275;105;0x4000
135935617453;273;103;0x4000
136935588169;277;107;0x4000
137935558826;273;103;0x4000
138935529472;273;103;0x4000
139935500113;277;107;0x4000
140935470724;275;105;0x4000
141935441341;273;103;0x4000
142935412060;277;107;0x4000
143935382662;275;105;0x4000
144935353250;273;104;0x4000
145935323917;272;102;0x4000
146935294570;276;106;0x4000
147935265195;273;104;0x4000
148935236976;274;104;0x4000
149935206484;276;106;0x4000
150935177095;276;106;0x4000
151935147769;272;102;0x4000
152935118419;276;106;0x4000
153935089568;274;104;0x4000
154935059740;272;102;0x4000
155935030423;276;106;0x4000
156935001031;274;104;0x4000
157934971716;272;102;0x4000
158934942363;276;106;0x4000
159934913019;274;104;0x4000
160934884904;274;104;0x4000
161934854304;276;106;0x4000
162934824914;274;105;0x4000
163934795539;272;103;0x4000
164934766234;277;107;0x4000
165934736818;275;105;0x4000
166934707439;273;103;0x4000
167934678136;277;107;0x4000
168934648720;275;105;0x4000
169934619380;271;101;0x4000
170934590027;277;107;0x4000
171934560621;275;105;0x4000
172934531259;273;104;0x4000
173934501994;271;101;0x4000
174934472589;276;106;0x4000
175934443248;273;104;0x4000
176934413951;271;102;0x4000
177934384582;275;106;0x4000
178934355224;274;104;0x4000
179934325925;271;102;0x4000
180934297332;273;104;0x4000
181934267187;274;104;0x4000
182934237871;271;102;0x4000
183934208492;276;106;0x4000
184934179087;274;104;0x4000
185934149742;272;102;0x4000
186934120392;276;106;0x4000
187934091005;274;104;0x4000
188934061679;272;102;0x4000
189934032316;276;106;0x4000
190934002919;275;105;0x4000
191933973525;273;103;0x4000
192933945162;275;105;0x4000
193933914832;275;105;0x4000
194933885466;273;103;0x4000
195933856167;277;107;0x4000
196933826792;275;105;0x4000
197933797416;273;103;0x4000
198933768125;277;107;0x4000
199933738777;273;103;0x4000
200933709425;273;103;0x4000
201933680085;277;107;0x4000
202933650718;275;105;0x4000
203933621361;273;103;0x4000
204933592068;277;107;0x4000
205933563998;275;105;0x4000
206933533267;273;103;0x4000
207933503935;271;102;0x4000
208933474562;275;106;0x4000
209933445175;274;104;0x4000
210933415869;272;102;0x4000
211933386496;274;104;0x4000
